id,price
246898,7083.048740178604
246899,62696.65257285135
246900,18752.21926478537
246901,43740.06649685883
246902,10173.03599406094
246903,32798.49450480969
246904,60218.83253053393
246905,28727.453029704415
246906,13017.593326679715
246907,15476.87986756828
246908,77073.5408629631
246909,58657.16713190686
246910,15663.908168174139
246911,15448.407333184825
246912,29165.102583987456
246913,7174.271361144694
246914,9903.937153499657
246915,54178.694567804836
246916,85347.94498593129
246917,33939.40182256272
246918,34393.17420542625
246919,19608.856863960988
246920,34830.06547385246
246921,12997.058653009455
246922,7975.75997561075
246923,7906.440693020497
246924,20003.05280875731
246925,66696.49405782961
246926,55992.85834263646
246927,12975.7638199922
246928,14671.551903407162
246929,7669.898777574544
246930,56148.96498206133
246931,12369.56638189468
246932,32013.9967848014
246933,49956.94379406753
246934,13546.248991001505
246935,46803.68014867065
246936,42471.76924211408
246937,56186.160462280575
246938,15064.707699788214
246939,45401.48235325412
246940,28564.950115481362
246941,101205.46762776781
246942,10469.862366104711
246943,21001.47540395884
246944,7156.718028857462
246945,174603.98943930873
246946,77365.94524328133
246947,31227.672048224744
246948,47533.70790353563
246949,25178.970939021714
246950,8487.649773378604
246951,13674.44763613564
246952,77019.78855476278
246953,24334.757759969463
246954,64432.17673093414
246955,21224.32085231525
246956,30826.854429983396
246957,62473.29899322445
246958,74841.47987216234
246959,12088.919687480831
246960,50365.498750252715
246961,56709.17801912409
246962,57494.3958792306
246963,36848.655521349356
246964,29937.241633328784
246965,25504.673713534416
246966,12390.898762694489
246967,20677.08427452478
246968,49620.87898798876
246969,54526.403615200834
246970,39547.13145028847
246971,14389.173471447139
246972,17635.267017324837
246973,38165.79237661876
246974,9947.957150955148
246975,102815.7389732101
246976,16961.159072455343
246977,66177.93736364608
246978,50120.832082657194
246979,40791.36617259983
246980,65647.47795501523
246981,35461.547853324526
246982,22605.282284994733
246983,11967.139903518068
246984,42063.79069357691
246985,20080.624087059994
246986,14037.884963829167
246987,10052.05076608237
246988,77704.58292981998
246989,18956.449039773524
246990,10981.34132600356
246991,22995.233439712145
246992,44870.630888544525
246993,23347.139420623553
246994,32430.71945025424
246995,33972.93922982466
246996,46767.581700292
246997,11369.141271190754
246998,63312.92513724565
246999,37153.214698877615
247000,55432.886384992584
247001,31694.445015640424
247002,33151.87250819546
247003,30078.36211389931
247004,49213.425042292874
247005,31176.940467443725
247006,24934.487893175123
247007,59985.76457901744
247008,8089.061613612099
247009,66278.29925805698
247010,35374.81558326381
247011,16679.61068505367
247012,56725.34632125323
247013,51128.80958663049
247014,40755.37505899903
247015,23474.245942082463
247016,47503.196309725914
247017,77450.43933052156
247018,37733.56308067329
247019,25292.8853105088
247020,40434.729357171374
247021,81266.1436489036
247022,66485.58086462962
247023,13935.468351446916
247024,9045.266466014591
247025,45565.986134024955
247026,14710.373209484198
247027,67498.07427460632
247028,59447.02007876084
247029,14500.769447292832
247030,36678.59291121521
247031,16471.235753758017
247032,40358.84586208606
247033,9952.39640480221
247034,17402.552216715623
247035,8349.500267565061
247036,32017.096872595037
247037,9380.417838442314
247038,18392.174719340383
247039,24752.166332776847
247040,90477.87919601527
247041,10881.019593138668
247042,42052.06816803339
247043,43203.28834869517
247044,68321.8036398751
247045,37901.04909115349
247046,38387.649569532216
247047,11388.782738501748
247048,40895.71832824503
247049,66231.54157333252
247050,18213.954815229506
247051,9796.642454254865
247052,37172.48464516693
247053,52759.58482140925
247054,46767.024518189355
247055,18076.57202387788
247056,19930.545227684426
247057,82454.52290949301
247058,24241.2213013578
247059,29471.80218822915
247060,19081.925043822986
247061,43553.3850963864
247062,17776.811530738807
247063,16562.3009417884
247064,16880.825727932384
247065,19029.583320290534
247066,8089.89293948613
247067,14394.803901955047
247068,11436.578236432264
247069,14404.37451202112
247070,56058.89707373454
247071,19815.466578867967
247072,36832.40684314094
247073,13797.060652762826
247074,19922.199281782832
247075,20999.063734966676
247076,37896.772388588695
247077,64751.45934568296
247078,44256.39899011408
247079,51026.82342923301
247080,30481.374186812303
247081,43120.417142973005
247082,13051.381764925669
247083,43871.80142301268
247084,39394.74049166197
247085,31426.140324359298
247086,31173.441944624836
247087,23247.97421332556
247088,30655.967635326277
247089,21276.675229929002
247090,24684.189725321765
247091,30110.08380157869
247092,5753.497573634588
247093,49790.58168191941
247094,36874.2333696258
247095,29176.860169374722
247096,21137.67144786386
247097,48862.51572576861
247098,19218.98401598332
247099,52464.99590314393
247100,82754.47061306443
247101,18055.75473222741
247102,7333.081619641748
247103,27045.689420731087
247104,78103.52262095235
247105,23738.410477120746
247106,43945.692157153186
247107,37847.36182534684
247108,30167.783444364915
247109,52919.90883574597
247110,36210.86916996019
247111,30448.45210939607
247112,75605.54401578508
247113,65470.78169474079
247114,25596.954304601408
247115,63924.5979079616
247116,8091.643041334243
247117,145919.22937758028
247118,7811.064152781681
247119,27543.976871381517
247120,12819.677887714197
247121,21046.594833806328
247122,23474.393548509204
247123,42578.321452435506
247124,40007.23027372438
247125,57823.80531304277
247126,33576.80452524257
247127,72797.72910614031
247128,52113.95752815944
247129,48910.40525266864
247130,38445.849209725646
247131,80488.12905125914
247132,57781.06586573529
247133,9252.101057897842
247134,24903.798808762935
247135,10059.052371326623
247136,77222.17061804872
247137,22844.30844344731
247138,30696.35593214576
247139,89019.34108582244
247140,49355.51812871292
247141,19941.74941811323
247142,89291.04350179067
247143,64172.4306734478
247144,11471.64375046558
247145,15410.33842268162
247146,13690.459565887259
247147,68191.11788301592
247148,28014.244246406102
247149,65868.47804776925
247150,33485.61155110715
247151,10210.890679771777
247152,14044.738587029166
247153,9926.058387535975
247154,129312.45449669789
247155,8215.233481404803
247156,82784.97606933296
247157,32143.043897223775
247158,43275.687247841124
247159,11930.75715050832
247160,45730.16817383116
247161,42060.95507153532
247162,22685.939493597994
247163,57307.40978122431
247164,18684.234774885892
247165,40304.36159268195
247166,16539.40799915504
247167,23135.216988571352
247168,36320.64818476078
247169,58267.748046703404
247170,6593.519725151644
247171,18387.49592347153
247172,43813.40508869868
247173,7597.772326514427
247174,79756.48039688902
247175,55323.00530386919
247176,19738.222216459184
247177,8610.908393493364
247178,19906.904762011967
247179,38305.998511238206
247180,42090.47968438265
247181,11292.749105517822
247182,37989.77204575931
247183,27565.5026498333
247184,54161.2979352859
247185,10015.862326385803
247186,118323.57116418437
247187,11693.560924384648
247188,52091.91549244846
247189,60446.763412008324
247190,53057.50695984339
247191,20298.238537794026
247192,48824.57104173673
247193,27351.702817096546
247194,13696.873919783391
247195,45006.147293202615
247196,75690.90063385552
247197,69103.73915255912
247198,67397.25132672406
247199,8887.230480761275
247200,31845.98374874867
247201,9352.27260915355
247202,17136.582194843413
247203,44946.43609691735
247204,41012.10770056179
247205,16975.68074462563
247206,62755.855983082
247207,52895.557969219975
247208,20831.92798609663
247209,22270.84020596573
247210,19328.31440382499
247211,119571.01953692714
247212,52424.666018511896
247213,9242.87566224201
247214,10963.918183291733
247215,16822.62274470301
247216,23611.977623590636
247217,64235.165842914525
247218,13007.463488753056
247219,19417.960152705182
247220,22301.787488728787
247221,10218.870941349342
247222,12353.328607806647
247223,77149.38200485794
247224,51572.930699522294
247225,35252.89944150799
247226,37669.52588339961
247227,69093.21847548692
247228,24222.469952752286
247229,70526.25011930661
247230,13554.04344880045
247231,82092.15619349468
247232,11663.072696021061
247233,16604.111024829337
247234,31092.683815762633
247235,30213.222769933047
247236,55723.68361974578
247237,16417.620691873875
247238,11001.574834750063
247239,10787.032030389339
247240,31874.87578356031
247241,8781.046360979804
247242,51993.17583379943
247243,50908.82554756226
247244,12426.239522550406
247245,59434.180081892024
247246,46677.199666309134
247247,49572.08139153447
247248,27840.984436713487
247249,22484.8519896109
247250,41340.958648456304
247251,20239.41655501804
247252,23268.135682535805
247253,21962.04930635687
247254,31706.1188291901
247255,40448.656524444516
247256,15710.309899757434
247257,70593.3354488152
247258,45030.49980185493
247259,88554.0772600422
247260,29048.5133796469
247261,20760.81106705276
247262,47717.041575636016
247263,14118.731968490805
247264,41806.03830097239
247265,43467.79872216757
247266,49999.71317449997
247267,11020.45020033595
247268,23918.520602008895
247269,51263.719564933606
247270,68171.35749259741
247271,21379.983206542653
247272,23388.867250365973
247273,36175.38666989494
247274,35220.571101057976
247275,31358.12672988179
247276,24147.373633254367
247277,11809.299948050233
247278,50954.601656288614
247279,18455.246559787698
247280,33236.835826374954
247281,10032.07636431953
247282,49657.81097182094
247283,17404.333909588324
247284,37479.04328695339
247285,74544.03580952348
247286,39128.767665155734
247287,9068.588099773322
247288,30240.19450265705
247289,29745.614727668864
247290,33978.45910537542
247291,39668.05394237599
247292,76079.21592974689
247293,42947.111091887455
247294,11898.488784316265
247295,86357.62127693665
247296,28964.181912533637
247297,38811.58642384953
247298,17025.730674112914
247299,18161.932326566883
247300,36084.872345251926
247301,40137.165465158825
247302,38670.083848881426
247303,45148.721084789824
247304,45611.80697642796
247305,26737.820878806015
247306,41103.79121587184
247307,18273.13063151666
247308,42513.49940316105
247309,48266.658385414055
247310,38209.71295171241
247311,139103.708184999
247312,12462.88267311201
247313,32099.353303270593
247314,7561.437855073074
247315,146284.18810852125
247316,14854.37837315433
247317,20228.071264960236
247318,50348.80937750757
247319,56496.08936474666
247320,33783.272358071634
247321,17072.685734327442
247322,9088.321213863257
247323,57184.16055829231
247324,53805.41736238933
247325,78457.63922670588
247326,76520.29874748221
247327,8098.239012815644
247328,28490.30273660002
247329,53833.629744666774
247330,9045.91422955317
247331,10499.059842362312
247332,41629.51245519161
247333,31373.332511037792
247334,52620.99437841023
247335,49403.48304866872
247336,53607.709945458264
247337,59671.6375193564
247338,10112.218491599951
247339,10598.176671817328
247340,36261.25928134473
247341,66685.59423373
247342,8275.537653684516
247343,120170.71281173533
247344,57966.91401967249
247345,35394.97079494485
247346,35253.42125364474
247347,91333.27268310523
247348,14027.830226010932
247349,65514.718117286575
247350,33212.04134794826
247351,17261.192719670726
247352,41032.52583876895
247353,19113.876122546357
247354,69597.62116844152
247355,20576.40171824248
247356,13828.51765003434
247357,8836.804187859487
247358,37469.831299408266
247359,26937.32960192003
247360,18382.221402518448
247361,25561.43671226866
247362,16987.86175034942
247363,16369.016846570295
247364,9131.956251161642
247365,51782.049906806606
247366,13683.83227207615
247367,43132.1177520574
247368,31350.018981309237
247369,10373.371603005962
247370,53052.416967268786
247371,71062.36249259663
247372,32664.894605789104
247373,9544.947163244973
247374,32048.31947335175
247375,45086.554891911735
247376,67588.17398702452
247377,10211.04088510062
247378,13674.88848190244
247379,44655.14579187567
247380,16375.866887860046
247381,83611.19995336879
247382,21619.710999208706
247383,19865.002777122103
247384,26668.23832933092
247385,8187.821205927227
247386,21299.00341035339
247387,12629.567138814764
247388,21302.932396402066
247389,7584.363672043187
247390,79294.93382841257
247391,11874.958243318237
247392,12841.47527104077
247393,52609.27630363303
247394,35480.53651141891
247395,8647.702486456456
247396,38650.57531722725
247397,46711.65080680083
247398,22458.568073776376
247399,35286.986487941955
247400,39361.123070576745
247401,59865.11040763509
247402,8818.935590631783
247403,18561.147386478002
247404,20543.786873458943
247405,34960.33411717653
247406,66205.66466852992
247407,15734.556001329456
247408,53671.67808181632
247409,12730.33375884
247410,27416.25308017874
247411,104551.61770918909
247412,20291.434042489378
247413,25364.824687431952
247414,17981.47376740929
247415,44959.69061258023
247416,21625.24378670171
247417,24716.680849607503
247418,121625.76948227789
247419,16387.099847628047
247420,65282.2253251308
247421,42316.90156507738
247422,38717.74626682982
247423,22438.96434370526
247424,70124.35015650504
247425,10673.052596401787
247426,37734.24267924288
247427,41614.02968736474
247428,95374.56611363638
247429,13869.081205316543
247430,15817.54581040413
247431,17477.428422176978
247432,42543.01902951792
247433,39646.21999583705
247434,17067.309248357815
247435,10118.33020656705
247436,54118.78428005509
247437,94083.50775728142
247438,8305.208373204334
247439,15422.254608389823
247440,5130.588110089283
247441,77209.39010864934
247442,61474.056036732276
247443,32997.294129869966
247444,44232.52188290124
247445,59772.76536783855
247446,29275.07114089552
247447,65821.61562654974
247448,17545.229480650858
247449,12408.080678253335
247450,20134.56233928477
247451,60677.69980053152
247452,65713.75593392905
247453,39975.721637619026
247454,8709.979874207374
247455,11331.882616645862
247456,54422.16759381612
247457,19218.053648583238
247458,8357.841241500964
247459,35460.12317527392
247460,53004.994919031626
247461,69285.68754004725
247462,42302.22221973319
247463,24749.56827697113
247464,7350.1674786184885
247465,56757.50588487097
247466,39439.85824409334
247467,80218.76177444884
247468,41498.874533980845
247469,29387.375196638935
247470,49420.63214746194
247471,13290.470275765447
247472,20244.61825844695
247473,17832.72830477326
247474,60826.89551133896
247475,24209.151168305223
247476,16577.429015210444
247477,53415.832661251414
247478,28884.578210869764
247479,11481.987394552718
247480,32096.525713676816
247481,28709.603174512944
247482,17546.320474558797
247483,36237.24390212799
247484,56516.62614181319
247485,28660.909969064392
247486,33696.73008816631
247487,38434.924657320276
247488,9994.578168338277
247489,40965.50519926186
247490,17548.4762676899
247491,47770.518790282935
247492,8656.345471448782
247493,16508.182363533142
247494,8153.924215944795
247495,60302.04670175979
247496,54051.85706311386
247497,48785.89796112428
247498,41687.08888588057
247499,38663.48098682383
247500,11429.405491922662
247501,10494.244651968576
247502,19375.629942126903
247503,11150.276286134032
247504,27322.11836721207
247505,39670.94157502676
247506,44471.14586906692
247507,10128.746755657641
247508,20225.131499245617
247509,39439.85824409334
247510,28118.45482499816
247511,26201.204762786285
247512,62303.18070853273
247513,52387.86308463454
247514,60256.5572621179
247515,43676.86666810896
247516,62395.498198920686
247517,38375.36081800087
247518,104486.81605611954
247519,72751.89295949112
247520,28112.38909713056
247521,44079.4793689358
247522,11268.180481947924
247523,59948.360165673934
247524,25053.868739913883
247525,20641.72026747628
247526,15757.457157971565
247527,21436.090213820586
247528,41347.34160235938
247529,12205.273081984375
247530,29758.296917642554
247531,78659.95744018593
247532,54596.76411364437
247533,58589.282929087145
247534,66471.14310566547
247535,7213.909143153168
247536,33002.50794187002
247537,67632.47543505253
247538,10702.79092315411
247539,15967.480613491969
247540,7609.2865808740335
247541,17574.898618336316
247542,32650.456361542205
247543,20900.34760673235
247544,48221.29031993581
247545,8298.71459287026
247546,7875.49971502098
247547,92436.38279982931
247548,43373.18581496535
247549,33649.37033651251
247550,60696.37409566591
247551,8180.857390263134
247552,35733.92370773698
247553,15755.368979903315
247554,48950.72987590446
247555,8681.221230846988
247556,15782.639614900292
247557,52337.75990674715
247558,52275.93963836345
247559,29087.85736993012
247560,42180.609886160084
247561,64465.3811530836
247562,89112.62238807211
247563,13734.666770473894
247564,19739.361290143665
247565,43790.528193592516
247566,49580.354946164276
247567,53897.43425051265
247568,14834.251277117011
247569,54562.84381604829
247570,89111.7756639022
247571,60252.818299157385
247572,43970.39924061961
247573,38587.77912333298
247574,14619.696843211917
247575,6668.592143633509
247576,28800.933666998764
247577,26138.25107444339
247578,35412.23729511212
247579,9957.351670825552
247580,78481.17988270351
247581,41701.95971811964
247582,15433.816564520206
247583,85595.24449815918
247584,78020.96209134009
247585,12343.320851070717
247586,26492.715363637442
247587,50666.40720615293
247588,45997.47228276406
247589,31761.957576719717
247590,76856.75972747493
247591,45832.20618491076
247592,59185.93205363812
247593,10496.859116211435
247594,40162.32542768281
247595,69005.76099105332
247596,80846.61623921647
247597,14916.153549790346
247598,27974.85597111294
247599,29315.258830883606
247600,17984.305452423458
247601,32819.68514160707
247602,50477.74070718388
247603,15140.53151344259
247604,26782.954359109575
247605,65262.72164270192
247606,16822.76259947401
247607,20229.74609340029
247608,41075.95602624322
247609,40556.6765549704
247610,60823.432060815554
247611,43816.52729946147
247612,63670.9682548419
247613,77986.9271509274
247614,23375.64756794988
247615,57198.99339954731
247616,20951.890811436802
247617,62484.70526496246
247618,37051.21288314657
247619,34434.110843218026
247620,16762.682704159884
247621,54745.86806583424
247622,45587.8574028666
247623,56660.46283397045
247624,63908.68949164633
247625,60017.11997727066
247626,9713.185959809105
247627,24429.26824883647
247628,49970.92972005624
247629,33196.97297397867
247630,24708.14649990362
247631,64061.797533628436
247632,21912.525223357923
247633,57630.58054019917
247634,47446.72931247236
247635,30560.48043486387
247636,45009.127166995175
247637,34725.31653435645
247638,16114.65150634242
247639,42055.75607140823
247640,33988.36323940672
247641,15240.71776998266
247642,30304.036793933534
247643,16670.242239363975
247644,41478.070498648456
247645,9413.873328028338
247646,100949.52224376895
247647,43880.026650317355
247648,65391.44738980157
247649,42216.599180452555
247650,40708.09723405272
247651,83796.60405506262
247652,32937.652265139055
247653,14254.478316659972
247654,75998.27166784569
247655,30665.614076827093
247656,25164.421989745977
247657,7822.001698317658
247658,45677.636253553275
247659,24809.690043415623
247660,48695.9101461912
247661,19496.114430633257
247662,62151.641905598095
247663,80798.27790570677
247664,21481.577435718245
247665,73114.76777094643
247666,52299.02575084561
247667,17335.016296145768
247668,61229.48436563972
247669,37697.02318441447
247670,74053.17894320059
247671,15645.837771039105
247672,33684.67370880711
247673,30551.70674279377
247674,11678.797232369401
247675,63656.27432203589
247676,69858.91417365131
247677,7088.85190685788
247678,15691.025765144304
247679,11464.176963148073
247680,44421.643169047915
247681,24022.7489687525
247682,74274.82127292446
247683,92034.18010216579
247684,26450.07065065478
247685,16981.302424329027
247686,53329.721353699984
247687,35176.88563885895
247688,61470.46641610946
247689,41589.88616793872
247690,30702.535306944083
247691,47006.47118422541
247692,12624.991495552656
247693,10951.523701672286
247694,8361.713219918644
247695,15497.397239292424
247696,22526.339761439627
247697,55950.90015793075
247698,34854.302538270764
247699,33130.36931181762
247700,13665.56234481603
247701,12434.943577781156
247702,15276.317824486938
247703,56428.28503819435
247704,38692.2537856607
247705,18805.494566846977
247706,22141.385156020384
247707,48413.11110292526
247708,27574.088653406583
247709,30110.969710613386
247710,43310.70619459416
247711,26003.384878971898
247712,76426.04762579303
247713,9138.478650510653
247714,12656.095473911075
247715,8267.219762236851
247716,48292.22468013356
247717,19575.230500360532
247718,28223.87225121666
247719,11662.448211418774
247720,79166.01614120166
247721,21971.592503730182
247722,48851.196645838034
247723,62981.60205321501
247724,12517.449418806791
247725,22637.24688212927
247726,28266.28159561125
247727,44160.7463182555
247728,51013.72796878593
247729,19955.908641256272
247730,13233.716495356603
247731,9560.889210203122
247732,135439.40615875466
247733,21781.990481018216
247734,22305.81425243265
247735,88545.81052118281
247736,28388.86439807697
247737,37754.752279228764
247738,65459.73956380772
247739,20611.404134649198
247740,32512.77425326042
247741,12753.827875590945
247742,53564.577784675326
247743,44665.12595311354
247744,44416.14283375798
247745,16818.43199291707
247746,21128.16257659254
247747,42605.188688068396
247748,44713.89281606982
247749,15908.48369918219
247750,42197.346661350006
247751,25616.57399155559
247752,52150.506630092415
247753,54165.519142104364
247754,42401.97912611488
247755,12505.70715524703
247756,24222.233001616623
247757,48659.22958956059
247758,17266.57733770909
247759,49029.63458748324
247760,26711.14576394651
247761,74590.0076375372
247762,9696.244931613737
247763,69878.53265207473
247764,21578.74679776156
247765,26258.25185281135
247766,32531.688317008746
247767,14716.241134768443
247768,8195.204580337924
247769,47729.89847321078
247770,44506.48197764413
247771,20629.402453277446
247772,63440.48450852501
247773,13484.146935445164
247774,7808.279943901668
247775,43294.17321271386
247776,8778.906700056627
247777,9708.82322593856
247778,63319.754991311696
247779,16548.751993792757
247780,54650.48854473254
247781,49359.543080583535
247782,12970.876581019664
247783,15625.256550417645
247784,68648.45583537257
247785,62441.504597346626
247786,8015.178411119879
247787,26665.97793940298
247788,47104.84703784293
247789,53906.88559045853
247790,60923.029264687866
247791,8649.631554162728
247792,48166.17971124873
247793,29216.154439923623
247794,25387.533255782717
247795,26933.9729731315
247796,43301.50463321708
247797,8378.225170022437
247798,46780.718486133606
247799,34240.3015263963
247800,34385.67188140292
247801,30924.565520197182
247802,12447.176067069513
247803,16434.875148718686
247804,18212.589422490102
247805,11351.936115102524
247806,34463.69584331207
247807,31567.358404303654
247808,31218.5478858952
247809,101024.21209073262
247810,33180.218007363634
247811,22418.293168656608
247812,38186.1273429689
247813,35763.7607051083
247814,15186.796180375755
247815,13041.0845306612
247816,35433.69336963728
247817,6445.478829196059
247818,70825.5774632526
247819,24401.78939872865
247820,19119.554388862576
247821,52982.59433160992
247822,14005.55883736806
247823,14497.635489563514
247824,39086.798591757775
247825,13504.237586867332
247826,44159.959623994924
247827,31260.796522723274
247828,37059.87071019056
247829,10125.762623493009
247830,32696.693707041388
247831,56379.33452773073
247832,9908.757790925409
247833,11233.169535904683
247834,48954.408944498835
247835,17063.563130177234
247836,50299.4484564394
247837,54662.0982763227
247838,17120.926141871016
247839,38196.40186574354
247840,101973.08736451714
247841,30376.682334499725
247842,16828.70478382837
247843,30689.63985398114
247844,11059.771513732085
247845,17829.98115909263
247846,50600.95426680041
247847,50015.30139186253
247848,49351.20207226135
247849,20851.53821755142
247850,14085.45188746192
247851,22099.205078510466
247852,32252.16278582292
247853,56254.1351353032
247854,11047.176419022238
247855,52412.040295188555
247856,12167.918810249137
247857,48214.5135113759
247858,8277.211976637196
247859,87082.25409681894
247860,72103.05003218632
247861,27094.768965729814
247862,7767.557788615095
247863,45511.326901061904
247864,84448.4318100961
247865,8411.242067336763
247866,22072.529668779644
247867,7557.079574592941
247868,9485.069575046087
247869,50048.3432358173
247870,34258.74371278741
247871,20797.720360989162
247872,19287.934913951944
247873,11635.672841536763
247874,18958.569163324457
247875,67591.22101969786
247876,66698.14249407878
247877,55541.686815653644
247878,71890.42289181099
247879,15825.005654653478
247880,9099.379926659061
247881,87419.4301573214
247882,25804.244275117177
247883,25043.00119616786
247884,8737.86460231471
247885,45924.94303846415
247886,11671.88200295073
247887,72743.9792495683
247888,9043.938869922587
247889,116733.60960572072
247890,47384.86727428341
247891,51063.87320025157
247892,44647.11149003027
247893,8403.956103972736
247894,31699.810572044127
247895,31767.32543640551
247896,45222.99110514772
247897,58695.55618458824
247898,26268.835675400045
247899,25921.28158895255
247900,14551.426244154134
247901,11174.850253189159
247902,44524.023108089066
247903,37415.973262683234
247904,9955.31646286051
247905,68290.10042885777
247906,25514.90357522792
247907,22523.66256849697
247908,53121.144128935404
247909,8213.15086419444
247910,12247.053071930628
247911,38502.74076220162
247912,15397.156199003855
247913,10399.229155292925
247914,7849.455872245111
247915,27119.263204687682
247916,10785.405764226842
247917,19792.18787358266
247918,13317.049408735604
247919,58802.13682625875
247920,13065.369822581522
247921,71537.68326171722
247922,40704.785603445016
247923,9844.156263661876
247924,80332.69336206067
247925,61061.02404300222
247926,40420.97782273235
247927,18087.60397088072
247928,40230.33880263699
247929,53725.13360835714
247930,73921.18721488127
247931,37714.70447150674
247932,51992.37499121654
247933,53572.95776909837
247934,71266.44061812517
247935,83010.56592325869
247936,9436.633070103917
247937,65232.975552373544
247938,53659.051780630114
247939,21120.25149980495
247940,22061.826356542108
247941,34711.76261474052
247942,44417.16286344438
247943,23020.38813152588
247944,51419.42892956891
247945,11235.06079087939
247946,29763.7824463163
247947,38550.635473363116
247948,53541.940054105464
247949,25979.243420867155
247950,68756.59095047278
247951,17173.02438038934
247952,33963.10062927511
247953,11552.88671947237
247954,33685.1936643807
247955,79198.47285784458
247956,30289.867176504806
247957,21016.336340526243
247958,21686.14310420227
247959,44979.88573717907
247960,73877.9951367292
247961,34365.823028308274
247962,7216.181629389515
247963,34098.30088943731
247964,18940.639345993022
247965,17482.708729629023
247966,19859.929335033186
247967,40176.71732479766
247968,8320.507288593368
247969,16878.038333094784
247970,11785.538493261538
247971,23367.70332895433
247972,8668.32916723689
247973,19545.52651396177
247974,22193.855792842263
247975,57259.45382436527
247976,46486.85378544404
247977,33917.99667371832
247978,51707.01322466728
247979,8654.176503742596
247980,25070.28166309303
247981,7971.218092151946
247982,9231.02934494389
247983,20497.56684326913
247984,25557.93191440758
247985,31862.069526776446
247986,24770.752140068485
247987,29993.441782956772
247988,46271.97479686717
247989,74470.19608970261
247990,42906.10006455849
247991,19537.113900908542
247992,33204.47907353698
247993,9103.251331208101
247994,71890.46118928284
247995,12122.502952081843
247996,27243.07734299019
247997,7435.9465673131745
247998,8518.034143606024
247999,16410.145984018334
248000,37471.858299806976
248001,85850.73855102778
248002,34568.5360474978
248003,48434.23872459722
248004,35473.407629951485
248005,32212.459221130743
248006,25600.61888634553
248007,21987.8207220612
248008,10900.138674368036
248009,47248.20140786523
248010,51193.32859419999
248011,56699.096061687196
248012,35219.806074689055
248013,27218.767902842403
248014,19353.814598404377
248015,9259.056646818195
248016,37949.985439395336
248017,15591.204410588045
248018,66601.8334066409
248019,40914.37406795517
248020,50801.09963220774
248021,34296.50777831039
248022,42507.92685025414
248023,48973.04313295704
248024,32800.57469014502
248025,27645.09722456859
248026,8914.348769076467
248027,10680.733631785111
248028,36746.079850827584
248029,92983.2549094041
248030,36444.26891443498
248031,23343.374259008433
248032,61384.47194514007
248033,17572.167498505434
248034,11657.685216456013
248035,20028.505619341613
248036,33969.96806266558
248037,61655.93869563048
248038,51252.644501138435
248039,6872.659648646105
248040,24120.66872038414
248041,11557.754356093365
248042,50342.415354787874
248043,41672.7000267866
248044,45706.48789674986
248045,41365.169260655355
248046,39556.838396149615
248047,18002.03705160315
248048,7528.807783452013
248049,18593.070659317877
248050,62049.807433543974
248051,39695.83788941219
248052,30615.12097953596
248053,37247.65355232404
248054,62130.29708399234
248055,86946.44041014071
248056,33433.74360881759
248057,51566.65301222032
248058,42417.39326669554
248059,10241.953712952798
248060,73605.86344759288
248061,39399.75267269849
248062,7735.806817132168
248063,74337.99216848143
248064,11514.259381516753
248065,44117.09935621052
248066,35904.60661458642
248067,50876.244835077356
248068,20311.825864886716
248069,52908.4769498987
248070,27835.86083069484
248071,85235.398535419
248072,47100.582989883376
248073,41382.332977963735
248074,50203.23944653398
248075,31060.230925644533
248076,25218.4064306657
248077,56835.57948725118
248078,8695.996779683443
248079,35231.33079509794
248080,32587.922951884022
248081,16153.70433385452
248082,8645.507289328347
248083,60611.61791731073
248084,14434.368053680273
248085,30193.16568113072
248086,15972.619097989742
248087,7625.975500486797
248088,12434.41967146193
248089,80304.38488148412
248090,27593.621406248214
248091,29753.11401958391
248092,76670.69782520487
248093,9406.028891215836
248094,18612.91362468413
248095,21639.469355060137
248096,12016.192359814893
248097,17476.7658789277
248098,48144.176291306525
248099,35876.88196606121
248100,12037.957398019726
248101,41334.35024631963
248102,11020.630980442227
248103,84721.46237249242
248104,9066.08398074465
248105,58233.51016060441
248106,16039.552887110267
248107,25288.620970673972
248108,23395.871807400472
248109,13724.148924441402
248110,23265.452807748323
248111,32964.92470858957
248112,80332.21580799516
248113,31831.16523709414
248114,11343.61894735846
248115,9158.654072200938
248116,13059.90574152933
248117,25408.443971311557
248118,32241.578661079187
248119,42306.48803515988
248120,38320.578975517536
248121,30665.290411559392
248122,8390.540902703606
248123,102367.29131315685
248124,20741.763401811542
248125,30991.078866409254
248126,60040.38003924001
248127,9631.166909410638
248128,35199.611437838976
248129,33604.07564662888
248130,35888.559649775016
248131,16204.932552448243
248132,30494.600478709406
248133,45320.43434193542
248134,29907.260763485374
248135,35880.42280465573
248136,45283.00581083302
248137,41204.77924269188
248138,12701.562910304725
248139,54650.48854473254
248140,41125.15053586806
248141,25396.39605837574
248142,39048.59589807636
248143,8776.380322014042
248144,15954.90144375157
248145,32186.689349334836
248146,21245.062749988265
248147,20672.196009628977
248148,19757.43272398083
248149,80947.23053811878
248150,22356.170055670067
248151,9413.60358536215
248152,50480.63673435112
248153,49858.98195230308
248154,40107.38166329479
248155,134177.52275907848
248156,15402.442985656453
248157,10033.608103323231
248158,46468.1917599068
248159,65341.3783722637
248160,12444.845466675099
248161,57872.79049714656
248162,43264.10440197025
248163,23783.248754654458
248164,39225.31272343959
248165,35477.27475438212
248166,10312.726240359038
248167,21754.234483996006
248168,28807.22883052388
248169,12254.608084921283
